Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Luken Baker,STL,AAA,28,62,224,265,44,19,15,0,10,29,34,36,0,71,2,3,0,4,0,0,0.196428571,21497,standard,2,0.507042253,1.21428570875,0.126582278,0.278481012,0.238709677,273.9
Matt Kroon,PHI,AAA,28,19,56,69,13,10,2,0,1,7,9,11,0,15,1,1,0,4,7,1,0.232142857,sa3007502,standard,2,0.733333333,5.380693959830219,0.076923076,0.153846153,0.146341463,78.5
Matt Vierling,DET,AAA,28,17,60,69,12,8,2,0,2,9,6,8,0,23,1,0,0,2,1,0,0.2,21558,standard,2,0.347826086,4.424174465710329,0.2,0.2,0.189189189,60.69999999999999
Max Burt,NYY,AAA,28,4,12,14,3,2,0,1,0,2,1,2,0,4,0,0,0,0,0,0,0.25,sa3007631,standard,2,0.5,4.51785714,0.0,0.333333333,0.0,16.499999999999996
Max Burt,NYY,AA,28,64,190,215,42,29,13,0,0,25,22,13,0,56,7,2,3,10,11,1,0.221052631,sa3007631,standard,5,0.232142857,6.286319449636007,0.0,0.311111111,0.17293233,160.99999999999997
Max Schuemann,OAK,AAA,28,5,20,25,8,4,3,0,1,4,6,4,0,4,1,0,0,0,0,0,0.4,24488,standard,4,1.0,1.22240259,0.333333333,0.0,0.5,57.9
Nate Eaton,BOS,AAA,28,94,348,400,101,61,25,3,12,64,55,37,1,88,11,4,0,5,15,6,0.290229885,25055,standard,2,0.420454545,6.41930356396393,0.142857142,0.25,0.247104247,575.7
Nick Dunn,PHI,AAA,28,10,34,38,9,7,1,0,1,5,3,3,0,6,0,0,1,2,0,0,0.264705882,sa915613,standard,2,0.5,1.79058440875,0.125,0.25,0.142857142,37.699999999999996
Nick Dunn,PHI,AA,28,43,151,177,34,21,6,0,7,21,25,23,1,12,2,1,0,2,2,1,0.225165562,sa915613,standard,5,1.916666666,2.905535177943878,0.145833333,0.291666666,0.233576642,198.59999999999997
Nick Dunn,SEA,AAA,28,29,98,108,18,14,2,1,1,14,11,9,0,10,0,1,0,3,1,0,0.183673469,sa915613,standard,4,0.9,6.151773974488879,0.038461538,0.461538461,0.224719101,52.599999999999994
Nick Fortes,MIA,AAA,28,2,6,7,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.0,21538,standard,2,0.5,0.14285714,0.0,0.333333333,0.25,-3.0
Nick Maton,CHW,AAA,28,16,52,65,10,6,2,0,2,6,8,11,0,23,2,0,0,0,0,0,0.192307692,21635,standard,2,0.478260869,0.8336466087500001,0.25,0.25,0.310344827,67.6
Owen Miller,COL,AAA,28,102,394,441,109,72,25,1,11,64,65,29,0,71,7,11,0,9,13,3,0.276649746,24655,standard,4,0.408450704,5.5001620372777325,0.099099099,0.189189189,0.253776435,522.3000000000001
Payton Henry,PHI,AAA,28,65,241,269,60,42,7,0,11,35,47,20,0,70,7,1,0,10,1,0,0.248962655,22164,standard,2,0.285714285,2.8357511266337996,0.229166666,0.1875,0.164705882,301.59999999999997
Rene Pinto,ARI,AAA,28,54,205,225,55,26,18,0,11,44,42,18,0,69,0,2,0,5,2,0,0.268292682,19859,standard,4,0.260869565,4.639809504412688,0.203703703,0.129629629,0.231343283,316.40000000000003
Rene Pinto,TOR,AAA,28,8,28,28,6,3,2,0,1,2,5,0,0,11,0,0,0,1,0,0,0.214285714,19859,standard,2,0.0,0.76785714,0.142857142,0.571428571,0.117647058,20.799999999999997
Richie Palacios,TBR,AAA,28,20,76,82,12,8,2,0,2,7,3,6,0,20,0,0,0,2,3,1,0.157894736,24589,standard,2,0.3,4.676945571050084,0.086956521,0.52173913,0.160714285,36.69999999999999
Ripken Reyes,SDP,AAA,28,42,110,139,30,21,7,2,0,21,19,15,1,13,5,1,8,5,0,0,0.272727272,sa3010159,standard,4,1.153846153,4.684523802499999,0.0,0.233333333,0.319587628,149.7
Romy Gonzalez,BOS,AAA,28,2,7,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,21562,standard,2,1.0,2.64285714,0.0,0.0,0.0,-4.0
Ryan Mountcastle,BAL,AAA,28,9,31,37,12,5,4,0,3,8,10,5,0,5,1,0,0,1,0,0,0.387096774,18373,standard,2,1.0,1.74999999625,0.428571428,0.142857142,0.346153846,94.0
Sergio Alcantara,SFG,AAA,28,113,367,441,92,66,21,3,2,54,37,67,0,87,2,2,3,11,4,4,0.250681198,16417,standard,4,0.770114942,4.18119003777688,0.025,0.15,0.289285714,448.4
Seth Beer,PHI,AA,28,30,105,120,20,13,4,0,3,15,10,11,0,27,3,1,0,2,0,0,0.19047619,20493,standard,5,0.407407407,2.1964285649999997,0.073170731,0.243902439,0.278481012,88.80000000000001
Stephen Scott,DET,AAA,28,21,58,64,8,6,0,1,1,7,6,4,0,19,2,0,0,0,2,0,0.137931034,sa3011469,standard,2,0.210526315,8.82049238690837,0.066666666,0.2,0.153846153,23.7
Terrin Vavra,BAL,AAA,28,86,253,298,65,49,13,1,2,34,25,34,0,58,2,1,8,5,7,1,0.256916996,24400,standard,2,0.586206896,4.994451311749662,0.038461538,0.115384615,0.242268041,291.7
Terrin Vavra,BAL,AA,28,1,4,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,24400,standard,5,1.0,0.14285714,0.0,0.0,0.0,4.6
Tristin English,ARI,AAA,28,93,385,417,125,80,31,0,14,55,77,21,0,62,7,3,1,15,0,0,0.324675324,26148,standard,4,0.338709677,1.459145015,0.138613861,0.198019801,0.222570532,620.5
Troy Johnston,MIA,AAA,28,84,314,354,79,48,15,4,12,49,39,28,1,68,11,1,0,3,31,5,0.251592356,26143,standard,2,0.411764705,8.35021655765573,0.136363636,0.159090909,0.307692307,469.4
Tyler Stephenson,CIN,AAA,28,10,33,40,5,2,1,0,2,6,4,6,0,9,1,0,0,0,0,0,0.151515151,17988,standard,2,0.666666666,2.295634915,0.133333333,0.0,0.083333333,37.7
Victor Robles,SEA,AAA,28,8,29,32,9,5,3,0,1,4,9,0,0,9,3,0,0,0,2,1,0.310344827,18363,standard,4,0.0,5.4203310284003035,0.2,0.2,0.5,49.5
Vinny Capra,CHW,AAA,28,24,84,99,24,18,2,1,3,15,10,12,0,23,2,1,0,3,3,0,0.285714285,25040,standard,2,0.52173913,6.982888320666762,0.142857142,0.047619047,0.241935483,137.79999999999995
Willie MacIver,OAK,AAA,28,54,207,235,75,54,12,2,7,43,56,21,0,44,4,3,0,7,8,2,0.36231884,24641,standard,4,0.477272727,6.307583627139006,0.179487179,0.153846153,0.306748466,409.59999999999997
Yohel Pozo,STL,AAA,28,5,21,21,7,2,3,0,2,7,6,0,0,2,0,0,0,1,1,0,0.333333333,18848,standard,2,0.0,7.437751004016064,0.285714285,0.0,0.277777777,47.599999999999994
Alan Trejo,TEX,AAA,29,93,341,381,89,48,26,1,14,58,65,30,0,90,3,4,3,4,2,1,0.260997067,20056,standard,4,0.333333333,4.0670278630862144,0.125,0.169642857,0.217391304,470.0999999999999
Albert Abreu,CIN,AAA,29,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17485,standard,2,0.0,0.14285714,,,,0.0
Alejo Lopez,OAK,AAA,29,117,414,482,111,88,16,2,5,61,48,48,1,66,16,2,2,14,17,3,0.268115942,21127,standard,4,0.727272727,5.804871022420918,0.0625,0.1375,0.2716763,528.3
Alex Jackson,NYY,AAA,29,44,164,185,37,19,7,1,10,31,34,19,0,53,1,1,0,3,1,1,0.225609756,17276,standard,2,0.358490566,4.61223202666992,0.212765957,0.212765957,0.232142857,222.29999999999998
Alex Verdugo,ATL,AAA,29,9,29,33,6,3,1,0,2,8,4,4,0,4,0,0,0,0,1,0,0.206896551,17027,standard,2,1.0,6.055649287125676,0.181818181,0.272727272,0.208333333,40.199999999999996
Austin Hays,CIN,AAA,29,3,9,10,2,1,0,0,1,2,2,0,0,5,0,1,0,0,1,0,0.222222222,19363,standard,2,0.0,7.5,0.333333333,0.0,0.0,13.5
Bligh Madris,DET,AAA,29,50,177,205,41,25,10,1,5,29,37,24,0,52,0,2,0,5,3,2,0.231638418,20054,standard,2,0.461538461,4.988511661358672,0.116279069,0.186046511,0.222222222,206.4
Brewer Hicklen,DET,AAA,29,93,335,387,75,47,10,2,16,59,56,40,0,119,9,3,0,5,25,2,0.223880597,20450,standard,2,0.336134453,7.602601260823719,0.170212765,0.223404255,0.176744186,464.7
Bryce Johnson,PIT,AAA,29,10,25,28,2,1,1,0,0,1,1,3,0,9,0,0,0,0,1,0,0.08,20002,standard,2,0.333333333,4.707196705350153,0.0,0.333333333,0.214285714,-4.440892098500626e-16
Bryce Johnson,SDP,AAA,29,42,142,172,43,28,11,1,3,28,22,22,0,40,3,0,5,0,10,2,0.302816901,20002,standard,4,0.55,6.771522187509059,0.111111111,0.148148148,0.277227722,252.99999999999997
Caleb Knight,CHC,AAA,29,25,66,71,14,7,5,0,2,7,10,2,0,21,3,0,0,2,1,1,0.212121212,sa3008279,standard,2,0.095238095,3.686134083376426,0.117647058,0.294117647,0.177777777,59.79999999999999
Cesar Salazar,HOU,AAA,29,47,150,186,32,21,6,0,5,21,18,24,0,32,9,1,2,3,2,0,0.213333333,21587,standard,4,0.75,3.6018970095976734,0.113636363,0.204545454,0.211864406,196.4
Chandler Seagle,ATL,AAA,29,20,52,54,11,8,3,0,0,6,0,1,0,16,1,0,0,3,0,0,0.211538461,23552,standard,2,0.0625,2.64285714,0.0,0.5,0.194444444,24.299999999999994
Charles Leblanc,ATL,AAA,29,22,79,95,23,21,2,0,0,8,8,12,0,19,2,1,1,4,0,1,0.29113924,19813,standard,2,0.631578947,1.4252773360189628,0.0,0.125,0.245614035,94.79999999999998
Clay Dungan,SDP,AAA,29,140,527,625,144,88,34,8,14,105,80,73,1,142,10,7,8,4,30,7,0.273244781,sa1169803,standard,4,0.514084507,7.878243897940155,0.141414141,0.151515151,0.295039164,841.6
Cody Roberts,SDP,AAA,29,39,112,133,25,18,5,0,2,20,11,16,0,46,0,3,2,2,2,0,0.223214285,sa3007869,standard,4,0.347826086,4.877573778388925,0.086956521,0.086956521,0.264705882,113.1
Connor Wong,BOS,AAA,29,3,11,14,4,2,1,0,1,2,3,2,0,2,0,1,0,0,0,0,0.363636363,19896,standard,2,1.0,0.76785714,0.2,0.2,0.1,29.7
Corey Julks,CHW,AAA,29,116,436,487,131,85,30,1,15,77,58,48,2,99,3,0,0,10,18,3,0.300458715,20311,standard,2,0.484848484,5.486355140394241,0.135135135,0.297297297,0.275449101,710.1
Dane Myers,MIA,AAA,29,4,12,15,2,2,0,0,0,3,1,3,0,4,0,0,0,0,0,0,0.166666666,22054,standard,2,0.75,2.64285714,0.0,0.0,0.125,8.2
Daniel Johnson,BAL,AAA,29,5,19,21,3,2,1,0,0,2,3,1,0,6,1,0,0,0,0,0,0.157894736,19643,standard,2,0.166666666,2.64285714,0.0,0.0,0.5,6.6999999999999975
Daniel Johnson,SFG,AAA,29,48,187,199,52,28,12,3,9,30,32,11,0,32,1,0,0,4,7,1,0.278074866,19643,standard,4,0.34375,7.546015210367027,0.134328358,0.149253731,0.197368421,287.2
Darick Hall,PIT,AAA,29,55,180,205,38,30,4,0,4,18,23,22,0,58,3,0,0,5,0,1,0.211111111,19717,standard,2,0.379310344,1.4327680293723464,0.085106382,0.255319148,0.147540983,154.2
David Fry,CLE,AAA,29,3,12,13,2,1,0,0,1,1,3,1,0,3,0,0,0,0,0,0,0.166666666,24934,standard,2,0.333333333,0.14285714,0.333333333,0.333333333,0.0,11.6
David Fry,CLE,AA,29,3,9,10,1,1,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0.111111111,24934,standard,5,0.0,0.14285714,0.0,0.333333333,0.428571428,-3.4000000000000004
David Hensley,DET,AAA,29,15,47,58,4,2,1,0,1,4,4,9,0,26,1,0,1,0,0,0,0.085106382,25111,standard,2,0.346153846,1.08035714,0.25,0.25,0.285714285,17.699999999999996
Derek Hill,MIA,AAA,29,12,41,47,7,5,2,0,0,3,2,5,0,14,1,0,0,1,3,1,0.170731707,16947,standard,2,0.357142857,4.752517467772012,0.0,0.4,0.185185185,24.899999999999995
Drew Avans,MIL,AAA,29,52,199,222,50,35,11,0,4,31,24,20,1,54,3,0,0,1,24,3,0.251256281,25183,standard,2,0.37037037,6.674805677025599,0.095238095,0.095238095,0.251748251,256.70000000000005
Drew Avans,OAK,AAA,29,48,189,222,62,49,8,1,4,41,34,30,0,31,0,3,0,3,16,5,0.328042328,25183,standard,4,0.967741935,6.470734882049703,0.105263157,0.131578947,0.232704402,331.0999999999999
Drew Ellis,SFG,AAA,29,52,158,186,35,21,4,0,10,23,26,23,0,48,4,1,0,5,0,0,0.221518987,19873,standard,4,0.479166666,1.21056547125,0.2,0.3,0.243243243,224.6
Drew Ellis,SFG,AA,29,16,51,61,7,4,2,0,1,5,3,10,0,17,0,0,0,1,0,0,0.137254901,19873,standard,5,0.588235294,1.08035714,0.05,0.3,0.205882352,33.4
Edwin Diaz,HOU,AAA,29,62,215,247,46,24,12,0,10,35,29,27,0,61,4,1,0,6,2,0,0.213953488,sa738152,standard,4,0.44262295,3.8758245172783927,0.149253731,0.253731343,0.203947368,268.2
Emmanuel Rivera,BAL,AAA,29,58,222,246,66,56,8,1,1,20,31,19,0,50,4,1,0,9,3,0,0.297297297,19890,standard,2,0.38,4.106042628808712,0.021276595,0.170212765,0.290697674,260.59999999999997
Forrest Wall,CHC,AAA,29,22,49,60,12,7,3,0,2,13,13,10,0,15,0,1,0,1,8,3,0.244897959,16496,standard,2,0.666666666,6.547008547008547,0.166666666,0.083333333,0.323529411,82.5
Forrest Wall,SDP,AAA,29,69,238,279,71,50,15,2,4,51,39,29,0,61,6,3,3,2,21,1,0.298319327,16496,standard,4,0.475409836,8.253360612485364,0.06779661,0.20338983,0.261363636,394.19999999999993
Francisco Mejia,WSN,AAA,29,42,149,159,32,22,4,0,6,23,19,9,1,32,0,1,0,2,2,0,0.2147651,16403,standard,2,0.28125,4.943020172417942,0.105263157,0.315789473,0.181034482,129.0
Gavin Collins,STL,AAA,29,76,263,299,58,44,10,2,2,32,29,28,1,32,3,4,1,7,4,1,0.220532319,sa857219,standard,2,0.875,5.0350925208717205,0.022727272,0.34090909,0.228448275,218.79999999999993
Ha-Seong Kim,TBR,AAA,29,21,72,91,15,12,3,0,0,11,6,15,0,10,2,2,0,1,6,0,0.208333333,27506,standard,2,1.5,5.8502542359118905,0.0,0.428571428,0.19047619,83.1
Isan Diaz,KCR,AAA,29,39,132,154,25,17,1,0,7,16,18,19,0,38,1,1,1,3,0,0,0.189393939,17922,standard,2,0.5,1.03812740875,0.170731707,0.31707317,0.191489361,136.7
Jake Bauers,MIL,AAA,29,5,19,22,4,0,1,0,3,4,5,3,0,8,0,0,0,0,0,0,0.210526315,15194,standard,2,0.375,1.08035714,1.0,0.0,0.272727272,43.5
Jake Burger,TEX,AAA,29,9,36,40,16,9,4,0,3,9,12,4,0,2,0,0,0,0,0,0,0.444444444,22275,standard,4,2.0,1.72373949,0.272727272,0.363636363,0.323529411,105.39999999999999
Jake Gatewood,NYY,AAA,29,35,109,125,19,10,4,0,5,14,17,12,0,43,3,0,1,2,3,2,0.174311926,sa828685,standard,2,0.279069767,4.047524916131395,0.15625,0.1875,0.107692307,101.10000000000001
Jake Gatewood,NYY,AA,29,38,129,145,30,14,13,1,2,18,12,14,0,46,1,0,0,4,2,1,0.232558139,sa828685,standard,5,0.304347826,5.329062044505198,0.071428571,0.142857142,0.301204819,147.2
Jake Mangum,TBR,AAA,29,5,18,22,8,7,1,0,0,2,3,4,0,3,0,0,0,1,0,0,0.444444444,26202,standard,2,1.333333333,0.5595238025,0.0,0.0,0.333333333,41.699999999999996
Jake Meyers,HOU,AAA,29,6,18,23,4,3,1,0,0,3,1,5,0,2,0,0,0,0,0,0,0.222222222,20308,standard,4,2.5,1.60119047125,0.0,0.0,0.4375,22.299999999999997
Jakson Reetz,BAL,AAA,29,65,193,228,37,19,7,0,11,29,31,25,0,60,8,2,0,5,3,2,0.191709844,17837,standard,2,0.416666666,3.4871605419079157,0.166666666,0.196969696,0.151515151,236.99999999999997
Jared Oliva,MIL,AAA,29,95,349,398,88,58,15,4,11,63,44,35,0,82,9,1,1,3,57,6,0.252148997,19968,standard,2,0.426829268,8.887156283709396,0.1375,0.4,0.231060606,537.0
Jared Young,NYM,AAA,29,75,273,321,82,48,14,3,17,51,50,41,0,57,4,3,0,4,8,2,0.3003663,20404,standard,2,0.719298245,5.8208603664559755,0.209876543,0.185185185,0.258064516,548.3000000000001
Jhonny Pereda,MIN,AAA,29,20,68,87,20,11,6,1,2,13,10,18,0,17,1,0,0,0,0,0,0.294117647,19802,standard,2,1.058823529,3.67757935875,0.117647058,0.117647058,0.26,142.89999999999998
Jhonny Pereda,OAK,AAA,29,27,91,105,29,22,5,0,2,15,15,13,0,23,0,1,0,4,0,0,0.318681318,19802,standard,4,0.565217391,1.54910714,0.153846153,0.153846153,0.275362318,143.7
Jonah Bride,MIN,AAA,29,43,139,175,39,25,9,0,5,28,24,33,0,33,2,1,0,4,1,1,0.280575539,24703,standard,2,1.0,2.5033076469478743,0.151515151,0.181818181,0.266666666,256.59999999999997
Jose Azocar,NYM,AAA,29,71,261,291,63,44,13,2,4,41,28,24,0,59,4,1,1,9,17,6,0.24137931,18821,standard,2,0.406779661,6.984143255152899,0.078431372,0.156862745,0.277777777,277.99999999999994
Jose Siri,NYM,AAA,29,5,20,20,4,2,1,0,1,3,4,0,0,10,0,0,0,0,0,0,0.2,17452,standard,2,0.0,2.64285714,0.2,0.4,0.2,14.7
Joshua Palacios,CHW,AAA,29,21,66,82,13,7,3,0,3,7,9,11,0,16,3,2,0,1,3,3,0.196969696,19818,standard,2,0.6875,3.078327873647291,0.136363636,0.227272727,0.23076923,83.0
Kyle Datres,CLE,AAA,29,39,113,135,23,17,4,0,2,11,9,18,0,36,1,3,0,3,1,2,0.203539823,sa3008029,standard,2,0.5,1.8629149041595887,0.08,0.24,0.205128205,99.5
Lane Thomas,CLE,AAA,29,7,24,27,8,4,2,0,2,7,5,2,0,6,0,1,0,0,1,1,0.333333333,16939,standard,2,0.333333333,5.013369133763808,0.333333333,0.166666666,0.210526315,50.5
Lane Thomas,CLE,AA,29,3,8,10,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0.0,16939,standard,5,0.25,0.14285714,0.0,0.0,0.0,-2.0
Levi Jordan,CIN,AAA,29,122,414,461,98,69,20,2,7,53,30,36,0,67,7,3,1,7,17,2,0.236714975,25138,standard,2,0.537313432,6.117470127109566,0.061946902,0.274336283,0.204081632,425.69999999999993
Logan Porter,SFG,AAA,29,73,231,286,49,37,6,0,6,39,29,47,0,69,2,3,3,8,2,0,0.212121212,20626,standard,4,0.68115942,3.4313665364836092,0.122448979,0.102040816,0.198757763,268.0
Luis Castro,HOU,AAA,29,66,258,293,72,43,16,2,11,47,50,28,1,69,5,2,0,8,3,4,0.279069767,sa736954,standard,4,0.405797101,4.66735028871568,0.203703703,0.166666666,0.241935483,399.9
Luis Contreras,HOU,AAA,29,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25839,standard,4,0.0,0.14285714,,,,0.0
Luis Torrens,NYM,AAA,29,1,4,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,15905,standard,2,0.0,0.14285714,0.0,0.0,0.0,-4.0
Mark Kolozsvary,BOS,AAA,29,7,22,24,10,6,3,0,1,3,8,2,0,3,0,0,0,0,0,0,0.454545454,21304,standard,2,0.666666666,0.6542207712499999,0.125,0.5,0.157894736,58.1
Mark Kolozsvary,BOS,AA,29,23,73,83,14,5,5,0,4,8,9,9,0,25,1,0,0,2,1,0,0.191780821,21304,standard,5,0.36,3.2397054186734184,0.19047619,0.238095238,0.130434782,89.4
Matt Lloyd,STL,AAA,29,78,272,317,74,47,18,1,8,39,50,41,2,77,0,3,1,2,7,3,0.272058823,sa1169978,standard,2,0.532467532,4.273268879637692,0.119402985,0.19402985,0.260204081,403.4
Michael Chavis,LAD,AAA,29,63,258,283,75,38,21,3,13,45,45,24,0,66,0,1,0,8,2,2,0.290697674,17321,standard,4,0.363636363,4.946232348074571,0.213114754,0.213114754,0.278947368,432.4
Michael Helman,STL,AAA,29,18,65,73,12,7,4,0,1,12,5,6,0,16,1,1,0,0,1,0,0.184615384,24605,standard,2,0.375,5.176404649492156,0.04347826,0.434782608,0.224489795,46.09999999999999
Michael Helman,TEX,AAA,29,53,216,238,53,28,16,1,8,41,32,15,1,45,4,2,1,4,11,3,0.24537037,24605,standard,4,0.333333333,7.170869918611554,0.105263157,0.381578947,0.178571428,277.59999999999997
Michael Stefanic,TOR,AAA,29,106,363,442,104,81,17,0,6,48,51,59,0,44,15,5,0,13,6,6,0.286501377,25353,standard,2,1.34090909,2.485237651545147,0.086956521,0.101449275,0.285266457,541.7
Mickey Gasper,MIN,AAA,29,47,179,208,51,27,14,0,10,32,26,25,1,38,4,0,0,1,2,0,0.284916201,24759,standard,2,0.657894736,3.5924830365180696,0.208333333,0.166666666,0.26618705,331.99999999999994
Miles Mastrobuoni,SEA,AAA,29,31,115,142,34,22,11,0,1,22,18,25,0,18,0,2,0,2,9,2,0.295652173,20017,standard,4,1.388888888,5.201637867088335,0.038461538,0.153846153,0.282828282,203.2
Nick Gordon,BAL,AAA,29,20,63,69,17,13,4,0,0,9,4,6,0,22,0,0,0,2,3,2,0.269841269,16337,standard,2,0.272727272,4.533893317241508,0.0,0.1,0.35,61.899999999999984
Pavin Smith,ARI,AAA,29,4,15,17,4,1,3,0,0,3,1,2,0,6,0,0,0,0,0,0,0.266666666,19892,standard,4,0.333333333,2.64285714,0.0,0.333333333,0.333333333,22.099999999999998
Richard Lovelady,MIN,AAA,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19337,standard,2,0.0,0.14285714,,,,0.0
Riley Unroe,DET,AAA,29,68,198,242,55,38,12,1,4,28,34,39,0,48,2,3,0,4,12,1,0.277777777,sa737614,standard,2,0.8125,5.683348745223773,0.085106382,0.14893617,0.25490196,331.1
Rudy Martin Jr.,KCR,AAA,29,7,26,26,5,3,1,0,1,2,1,0,0,4,0,0,0,1,0,1,0.192307692,sa829374,standard,2,0.0,2.9994652460748235,0.25,0.0,0.142857142,11.5
Ryan Noda,CHW,AAA,29,36,93,137,22,12,4,0,6,26,19,35,2,41,6,3,0,1,4,0,0.236559139,23312,standard,2,0.853658536,5.052154214796121,0.222222222,0.37037037,0.218181818,228.79999999999998
Ryan Noda,LAA,AAA,29,38,115,154,17,11,2,0,4,18,8,31,0,53,8,0,0,2,2,1,0.147826086,23312,standard,4,0.58490566,3.205562616471213,0.16,0.2,0.196721311,141.6
Sean Bouchard,COL,AAA,29,68,244,300,57,35,11,2,9,40,32,50,0,91,5,1,0,5,10,2,0.233606557,21270,standard,4,0.549450549,6.153627424241658,0.125,0.152777777,0.233766233,381.5
Stone Garrett,WSN,AAA,29,15,46,51,4,2,2,0,0,1,2,5,0,22,0,0,0,0,1,0,0.086956521,19273,standard,2,0.227272727,3.3534868365873427,0.0,0.333333333,0.083333333,-0.9000000000000008
Stuart Fairchild,ATL,AAA,29,3,12,13,5,4,1,0,0,3,0,1,0,3,0,0,0,0,1,0,0.416666666,20321,standard,2,0.333333333,6.59719141249985,0.0,0.0,0.444444444,23.799999999999997
Thairo Estrada,COL,AAA,29,5,23,24,7,6,1,0,0,4,1,1,0,5,0,0,0,0,0,0,0.304347826,16426,standard,4,0.2,2.64285714,0.0,0.333333333,0.125,22.099999999999994
Tom Cosgrove,CHC,AAA,29,40,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,23443,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Trenton Brooks,SDP,AAA,29,90,324,399,89,50,23,1,15,59,68,64,2,63,1,8,2,3,3,0,0.274691358,19384,standard,4,1.015873015,3.959689313244608,0.125,0.225,0.25,588.5
Tristan Gray,CHW,AAA,29,72,248,282,67,39,15,4,9,40,44,24,2,67,3,7,0,5,3,1,0.27016129,19877,standard,2,0.358208955,6.162411641464251,0.111111111,0.24691358,0.276595744,362.0
Alex De Goti,TEX,AAA,30,91,279,335,64,50,11,0,3,35,33,41,0,74,4,6,4,7,3,3,0.229390681,19477,standard,4,0.554054054,2.611967819683856,0.04054054,0.229729729,0.256038647,271.8
Andrew Benintendi,CHW,AAA,30,2,8,8,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.125,17901,standard,2,0.0,0.14285714,0.0,0.0,0.142857142,-2.4000000000000004
Andrew Knizner,SFG,AAA,30,8,30,38,11,5,6,0,0,6,10,6,0,7,2,0,0,0,0,0,0.366666666,19514,standard,4,0.857142857,1.72373949,0.0,0.25,0.434782608,73.0
Andrew Knizner,WSN,AAA,30,23,68,91,26,20,5,0,1,10,11,13,0,11,8,2,0,0,0,1,0.382352941,19514,standard,2,1.181818181,1.4769690672689628,0.05,0.25,0.275862068,161.7
Andrew Velazquez,NYY,AAA,30,106,330,368,80,56,19,0,5,49,41,28,0,93,2,2,6,2,25,4,0.242424242,14196,standard,2,0.301075268,6.174202957003292,0.070422535,0.197183098,0.2,346.40000000000003
Anthony Santander,TOR,AAA,30,10,32,38,7,3,2,0,2,4,5,6,0,6,0,0,0,1,0,0,0.21875,14551,standard,2,1.0,0.6542207712499999,0.285714285,0.571428571,0.23076923,49.8
Armando Alvarez,MIN,AAA,30,38,137,153,31,20,7,0,4,19,22,14,0,44,2,0,0,1,0,0,0.226277372,19292,standard,2,0.318181818,1.8044425025,0.125,0.25,0.282608695,142.5
Ben Bowden,OAK,AAA,30,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20198,standard,4,0.0,0.14285714,0.0,0.0,0.0,-1.0
Billy McKinney,NYM,AAA,30,33,114,130,21,14,3,1,3,10,9,16,0,34,0,0,0,1,0,1,0.184210526,15654,standard,2,0.470588235,2.813815360436373,0.111111111,0.111111111,0.333333333,91.39999999999999
Billy McKinney,TEX,AAA,30,65,224,255,60,38,11,2,9,33,39,28,1,58,3,0,0,2,6,2,0.267857142,15654,standard,4,0.48275862,5.3314967994335145,0.155172413,0.103448275,0.254545454,338.7
Bobby Dalbec,MIL,AAA,30,105,402,455,108,55,27,2,24,65,82,45,1,155,6,2,0,8,5,0,0.268656716,19966,standard,2,0.29032258,4.938728276839484,0.266666666,0.144444444,0.255060728,680.5999999999999
Brian Navarreto,MIA,AAA,30,47,153,176,35,23,5,1,6,22,27,16,0,39,2,5,0,2,3,0,0.228758169,16398,standard,2,0.41025641,5.676808410204017,0.122448979,0.163265306,0.220338983,179.3
Brian Serven,DET,AAA,30,62,198,233,46,36,7,0,3,28,28,28,0,59,4,3,0,2,1,0,0.232323232,19422,standard,2,0.474576271,2.9333833571976213,0.065217391,0.260869565,0.211678832,205.99999999999997
Bryson Brigman,CIN,AAA,30,45,135,151,32,27,4,0,1,20,9,14,0,27,1,0,1,1,5,1,0.237037037,sa829857,standard,2,0.518518518,5.0874470107126015,0.026315789,0.157894736,0.205607476,116.89999999999999
Cavan Biggio,KCR,AAA,30,41,151,176,43,26,11,2,4,26,23,20,0,37,3,2,0,1,1,1,0.284768211,19252,standard,2,0.54054054,4.769281744691045,0.093023255,0.116279069,0.304347826,238.79999999999998
Cavan Biggio,LAA,AAA,30,31,99,120,24,20,3,0,1,21,12,16,0,37,5,0,0,0,3,2,0.242424242,19252,standard,4,0.432432432,4.643492839490698,0.045454545,0.363636363,0.278688524,116.59999999999998
