Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Grae Kessinger,ARI,AAA,27,11,34,47,8,5,3,0,0,6,3,13,0,12,0,0,0,0,1,1,0.235294117,25813,standard,4,1.083333333,2.7743428585687635,108.9177691377824,0.0,0.5,0.272727272,0.181818181,Pacific Coast League,AAA,65.5,fantrax_hitting_categories,5.954545454545454,1.0833333333333333,2.7743428585687635,0.0,0.08823529411764706
Gustavo Campero,LAA,AAA,27,36,143,164,46,31,10,3,2,20,18,16,0,20,3,1,1,4,11,1,0.321678321,22707,standard,4,0.8,7.802335262222678,116.19247350256438,0.058823529,0.205882352,0.262295081,0.278688524,Pacific Coast League,AAA,329.5,fantrax_hitting_categories,9.152777777777779,0.8,7.802335262222678,0.2857142850204082,0.09090909090909091
Hunter Bishop,SFG,AAA,27,96,318,356,80,51,16,6,7,46,48,27,1,106,5,4,2,5,11,4,0.251572327,sa3011413,standard,4,0.254716981,7.214908935214041,85.72965071382855,0.14,0.24,0.260465116,0.232558139,Pacific Coast League,AAA,566.5,fantrax_hitting_categories,5.901041666666667,0.25471698113207547,7.214908935214041,0.5833333333333334,0.06918238993710692
JJ Bleday,OAK,AAA,27,28,119,132,42,29,6,1,6,23,23,12,0,25,0,1,0,3,3,1,0.352941176,26368,standard,4,0.48,5.507317627119803,132.55728534416355,0.206896551,0.206896551,0.236559139,0.311827956,Pacific Coast League,AAA,297.5,fantrax_hitting_categories,10.625,0.48,5.507317627119803,1.0,0.058823529411764705
Jacob Hurtubise,SEA,AAA,27,22,53,74,10,9,0,1,0,15,5,11,0,9,6,2,2,0,6,0,0.188679245,27599,standard,4,1.222222222,9.45615199108988,81.49431594683918,0.0,0.666666666,0.173913043,0.260869565,Pacific Coast League,AAA,131.5,fantrax_hitting_categories,5.9772727272727275,1.2222222222222223,9.45615199108988,0.0,0.018867924528301886
Jake McCarthy,ARI,AAA,27,49,207,237,65,45,15,4,1,43,16,24,0,33,6,0,0,2,12,3,0.314009661,21622,standard,4,0.727272727,8.234090194220066,107.70759013836428,0.019607843,0.235294117,0.276470588,0.3,Pacific Coast League,AAA,427.5,fantrax_hitting_categories,8.724489795918368,0.7272727272727273,8.234090194220066,0.08333333297916666,0.09178743961352658
Jerar Encarnacion,SFG,AAA,27,24,84,98,23,15,4,0,4,11,16,11,0,27,3,0,0,1,2,1,0.273809523,21871,standard,4,0.407407407,3.051314326244126,121.64406597169608,0.25,0.125,0.196428571,0.285714285,Pacific Coast League,AAA,176.5,fantrax_hitting_categories,7.354166666666667,0.4074074074074074,3.051314326244126,2.0,0.047619047619047616
Jeremy Pena,HOU,AAA,27,2,6,8,1,0,0,0,1,3,1,1,0,2,1,0,0,0,0,0,0.166666666,21636,standard,4,0.5,2.64285714,153.25998520812132,1.0,0.0,0.5,0.25,Pacific Coast League,AAA,19.0,fantrax_hitting_categories,9.5,0.5,2.64285714,,0.0
Jesus Valdez,ARI,AAA,27,37,127,139,30,22,5,0,3,18,18,10,0,36,0,2,0,4,0,1,0.236220472,sa3005492,standard,4,0.277777777,2.5401291215951316,46.2554316888504,0.103448275,0.172413793,0.219780219,0.318681318,Pacific Coast League,AAA,185.0,fantrax_hitting_categories,5.0,0.2777777777777778,2.5401291215951316,0.59999999536,0.03937007874015748
Josh Jung,TEX,AAA,27,8,39,40,8,4,2,0,2,4,4,1,0,8,0,0,0,1,0,1,0.205128205,26299,standard,4,0.125,2.7579056937498496,47.54375574998661,0.133333333,0.2,0.2,0.5,Pacific Coast League,AAA,49.0,fantrax_hitting_categories,6.125,0.125,2.7579056937498496,0.6666666649999999,0.05128205128205128
Kale Emshoff,TEX,AAA,27,5,11,11,2,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0.181818181,sa3014934,standard,4,0.0,2.64285714,-14.998954371034,0.0,1.0,0.333333333,0.166666666,Pacific Coast League,AAA,2.0,fantrax_hitting_categories,0.4,0.0,2.64285714,0.0,0.0
Kody Hoese,LAD,AAA,27,99,348,403,92,58,25,1,8,51,51,50,0,78,2,3,0,11,1,0,0.264367816,sa3010021,standard,4,0.641025641,2.868221635905037,98.60574456266184,0.09090909,0.193181818,0.267657992,0.327137546,Pacific Coast League,AAA,639.0,fantrax_hitting_categories,6.454545454545454,0.6410256410256411,2.868221635905037,0.47058823103114183,0.07471264367816093
Konner Piotto,TEX,AAA,27,36,95,114,21,19,1,0,1,10,12,16,0,33,2,0,1,0,2,1,0.221052631,sa3016810,standard,4,0.484848484,2.950774653149196,69.6521781505479,0.04347826,0.391304347,0.081967213,0.37704918,Pacific Coast League,AAA,138.5,fantrax_hitting_categories,3.8472222222222223,0.48484848484848486,2.950774653149196,0.11111110912345679,0.010526315789473684
Leo Rivas,SEA,AAA,27,66,223,299,71,51,8,2,10,63,46,62,1,59,5,3,6,6,24,3,0.31838565,21009,standard,4,1.050847457,7.494957316320653,155.0617044391944,0.178571428,0.196428571,0.26060606,0.339393939,Pacific Coast League,AAA,751.5,fantrax_hitting_categories,11.386363636363637,1.0508474576271187,7.494957316320653,0.9090909081652893,0.04484304932735426
Logan Davidson,HOU,AAA,27,95,344,423,86,57,18,1,10,60,51,73,1,119,4,2,0,4,7,2,0.25,25844,standard,4,0.613445378,4.432562251589878,97.37496464579176,0.144927536,0.231884057,0.223214285,0.308035714,Pacific Coast League,AAA,682.5,fantrax_hitting_categories,7.184210526315789,0.6134453781512605,4.432562251589878,0.6250000016171875,0.055232558139534885
Matt Mervis,ARI,AAA,27,30,110,122,27,10,10,1,6,20,24,11,0,29,1,0,0,2,1,0,0.245454545,27845,standard,4,0.379310344,5.960595305568209,91.17158470236136,0.157894736,0.263157894,0.2,0.475,Pacific Coast League,AAA,252.0,fantrax_hitting_categories,8.4,0.3793103448275862,5.960595305568209,0.59999999848,0.1
Myles Emmerson,LAA,AAA,27,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,sa3016862,standard,4,0.0,0.14285714,651.667155312399,0.0,0.0,0.0,1.0,Pacific Coast League,AAA,4.0,fantrax_hitting_categories,4.0,,0.14285714,,1.0
Oscar Gonzalez,SDP,AAA,27,12,54,57,18,9,3,1,5,13,16,3,0,14,0,0,0,1,1,1,0.333333333,20970,standard,4,0.214285714,6.868911407009155,145.9487822908985,0.454545454,0.181818181,0.2,0.275,Pacific Coast League,AAA,164.5,fantrax_hitting_categories,13.708333333333334,0.21428571428571427,6.868911407009155,2.5000000082500002,0.07407407407407407
Pedro Leon,HOU,AAA,27,22,83,94,20,11,6,0,3,12,10,8,0,21,1,1,1,1,5,0,0.240963855,27781,standard,4,0.38095238,5.9431621545474655,88.47452306712034,0.176470588,0.529411764,0.2,0.283333333,Pacific Coast League,AAA,161.5,fantrax_hitting_categories,7.340909090909091,0.38095238095238093,5.9431621545474655,0.33333333333333337,0.07228915662650602
Quincy Hamilton,HOU,AAA,27,59,198,226,31,18,6,1,6,21,23,25,0,60,1,0,2,3,5,2,0.156565656,sa3017215,standard,4,0.416666666,4.8715364015153435,44.02869422609804,0.107142857,0.357142857,0.167883211,0.408759124,Pacific Coast League,AAA,270.0,fantrax_hitting_categories,4.576271186440678,0.4166666666666667,4.8715364015153435,0.29999999972,0.03535353535353535
Rodolfo Duran,SDP,AAA,27,86,316,352,91,57,16,2,16,63,73,27,0,68,1,2,6,8,3,1,0.287974683,20958,standard,4,0.397058823,5.220106822784304,98.06638215314034,0.228571428,0.228571428,0.306451612,0.282258064,Pacific Coast League,AAA,768.5,fantrax_hitting_categories,8.936046511627907,0.39705882352941174,5.220106822784304,1.0,0.056962025316455694
Ryan Ward,LAD,AAA,27,143,566,652,164,91,31,6,36,113,122,83,3,122,1,2,0,18,16,6,0.28975265,27449,standard,4,0.680327868,5.928378268537298,131.7680751217481,0.24,0.126666666,0.2718894,0.345622119,Pacific Coast League,AAA,1484.5,fantrax_hitting_categories,10.381118881118882,0.680327868852459,5.928378268537298,1.894736852077562,0.06537102473498234
Sahid Valenzuela,OAK,AAA,27,6,16,16,2,2,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0.125,sa3014882,standard,4,0.0,2.64285714,-61.01364927915669,0.0,0.0,0.076923076,0.153846153,Pacific Coast League,AAA,11.0,fantrax_hitting_categories,1.8333333333333333,0.0,2.64285714,,0.0
Sam Huff,SFG,AAA,27,27,90,103,17,9,5,1,2,10,7,12,0,36,0,1,0,5,0,0,0.188888888,22209,standard,4,0.333333333,3.61970899,61.098520420544,0.111111111,0.111111111,0.288461538,0.346153846,Pacific Coast League,AAA,95.5,fantrax_hitting_categories,3.537037037037037,0.3333333333333333,3.61970899,1.0,0.06666666666666667
Shea Langeliers,OAK,AAA,27,3,13,13,8,7,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0.615384615,25816,standard,4,0.0,2.64285714,267.6499798435384,0.5,0.0,0.5,0.166666666,Pacific Coast League,AAA,53.5,fantrax_hitting_categories,17.833333333333332,,2.64285714,,0.0
Spencer Packard,SEA,AAA,27,116,414,494,115,80,24,1,10,61,75,64,1,65,14,2,0,13,1,0,0.277777777,sa3016803,standard,4,0.984615384,2.6240168119688025,110.79606115261473,0.092592592,0.185185185,0.307471264,0.310344827,Pacific Coast League,AAA,873.0,fantrax_hitting_categories,7.525862068965517,0.9846153846153847,2.6240168119688025,0.4999999973,0.06038647342995169
Taylor Trammell,HOU,AAA,27,10,36,47,9,2,4,0,3,7,7,7,0,6,1,3,0,1,0,0,0.25,19960,standard,4,1.166666666,1.44093405875,132.8304037177305,0.166666666,0.277777777,0.242424242,0.545454545,Pacific Coast League,AAA,95.0,fantrax_hitting_categories,9.5,1.1666666666666667,1.44093405875,0.5999999992799999,0.1111111111111111
Trevor Boone,COL,AAA,27,38,119,128,25,11,4,2,8,23,26,7,0,51,1,1,0,4,2,0,0.210084033,sa3010336,standard,4,0.137254901,7.96910214517202,60.07428140526125,0.296296296,0.185185185,0.279411764,0.397058823,Pacific Coast League,AAA,239.5,fantrax_hitting_categories,6.302631578947368,0.13725490196078433,7.96910214517202,1.6,0.05042016806722689
Tyler Baum,OAK,AAA,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa1054042,standard,4,0.0,0.14285714,-100.0,,,,,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Tyler Fitzgerald,SFG,AAA,27,54,211,237,52,36,10,0,6,34,27,17,0,62,7,2,0,4,2,0,0.246445497,26208,standard,4,0.274193548,4.188631039976949,84.21983950456384,0.117647058,0.215686274,0.295302013,0.342281879,Pacific Coast League,AAA,339.0,fantrax_hitting_categories,6.277777777777778,0.27419354838709675,4.188631039976949,0.5454545429256198,0.04739336492890995
Zach Humphreys,LAA,AAA,27,63,196,227,44,28,14,0,2,21,35,22,0,48,3,3,3,4,7,0,0.224489795,sa3016853,standard,4,0.458333333,4.782528976301119,55.462257813930385,0.044444444,0.4,0.216216216,0.304054054,Pacific Coast League,AAA,360.0,fantrax_hitting_categories,5.714285714285714,0.4583333333333333,4.782528976301119,0.11111111,0.07142857142857142
Andrew Quezada,COL,AAA,28,27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3009858,standard,4,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Pacific Coast League,AAA,-1.0,fantrax_hitting_categories,-0.037037037037037035,0.0,0.14285714,,0.0
Blaine Crim,TEX,AAA,28,109,427,492,120,72,26,1,21,67,85,56,4,90,6,3,0,17,4,3,0.281030444,25714,standard,4,0.622222222,3.100351908262433,112.7690890904322,0.177966101,0.237288135,0.245508982,0.353293413,Pacific Coast League,AAA,957.0,fantrax_hitting_categories,8.779816513761467,0.6222222222222222,3.100351908262433,0.7499999989464284,0.06323185011709602
Brandon Lockridge,SDP,AAA,28,21,79,99,23,15,4,2,2,19,6,15,1,17,2,2,1,1,7,0,0.29113924,21496,standard,4,0.882352941,9.051552784623626,112.27976816912847,0.133333333,0.066666666,0.25,0.234375,Pacific Coast League,AAA,194.5,fantrax_hitting_categories,9.261904761904763,0.8823529411764706,9.051552784623626,2.0000000150000004,0.0759493670886076
Brendan Rodgers,HOU,AAA,28,2,6,6,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.166666666,17907,standard,4,0.0,0.14285714,-17.676425669218087,0.0,0.0,0.0,0.0,Pacific Coast League,AAA,-2.5,fantrax_hitting_categories,-1.25,0.0,0.14285714,,0.0
CJ Alexander,OAK,AAA,28,94,367,413,96,52,23,6,15,63,63,44,1,114,0,2,0,6,5,2,0.261580381,20557,standard,4,0.385964912,6.228396074045298,96.9030340823376,0.147058823,0.25490196,0.233201581,0.403162055,Pacific Coast League,AAA,745.0,fantrax_hitting_categories,7.925531914893617,0.38596491228070173,6.228396074045298,0.5769230766213018,0.07901907356948229
Cade Marlowe,SEA,AAA,28,46,152,182,48,32,12,0,4,24,22,23,0,43,2,5,0,0,12,3,0.315789473,25505,standard,4,0.53488372,4.875499325057478,122.95132813626712,0.076923076,0.115384615,0.333333333,0.45614035,Pacific Coast League,AAA,355.0,fantrax_hitting_categories,7.717391304347826,0.5348837209302325,4.875499325057478,0.6666666608888889,0.07894736842105263
Carlos Cortes,OAK,AAA,28,71,267,314,86,45,24,0,17,55,77,41,1,46,3,3,0,9,2,0,0.322097378,21842,standard,4,0.891304347,3.2305826784719156,138.3417327497095,0.242857142,0.185714285,0.304932735,0.313901345,Pacific Coast League,AAA,802.5,fantrax_hitting_categories,11.30281690140845,0.8913043478260869,3.2305826784719156,1.3076923081065088,0.0898876404494382
Connor Kaiser,ARI,AAA,28,71,229,273,54,29,17,2,6,32,31,36,0,75,2,0,6,9,2,1,0.23580786,21535,standard,4,0.48,4.547080768119489,80.76058418872393,0.103448275,0.206896551,0.245033112,0.38410596,Pacific Coast League,AAA,398.5,fantrax_hitting_categories,5.612676056338028,0.48,4.547080768119489,0.4999999975833333,0.08296943231441048
Daniel Cope,COL,AAA,28,23,68,80,14,8,4,1,1,11,9,9,0,21,3,0,0,3,0,0,0.205882352,sa3010157,standard,4,0.428571428,4.6087662275,62.54400749791547,0.111111111,0.111111111,0.173913043,0.195652173,Pacific Coast League,AAA,105.0,fantrax_hitting_categories,4.565217391304348,0.42857142857142855,4.6087662275,1.0,0.07352941176470588
David Villar,SFG,AAA,28,15,57,66,21,19,1,0,1,8,7,8,0,13,0,1,0,2,0,0,0.368421052,24782,standard,4,0.615384615,1.08035714,138.32071398246958,0.058823529,0.176470588,0.25,0.386363636,Pacific Coast League,AAA,104.5,fantrax_hitting_categories,6.966666666666667,0.6153846153846154,1.08035714,0.33333333144444444,0.017543859649122806
Devin Mann,SFG,AAA,28,48,163,199,41,28,11,0,2,27,23,28,1,36,7,1,0,1,1,0,0.251533742,sa3006869,standard,4,0.777777777,3.1873522943342256,103.91098395624635,0.037735849,0.226415094,0.293650793,0.42063492,Pacific Coast League,AAA,307.0,fantrax_hitting_categories,6.395833333333333,0.7777777777777778,3.1873522943342256,0.16666666666666666,0.06748466257668712
Elih Marrero,TEX,AAA,28,2,6,8,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0.0,sa3007822,standard,4,1.0,2.64285714,-2.1394366808612215,0.0,0.0,0.25,0.25,Pacific Coast League,AAA,4.0,fantrax_hitting_categories,2.0,1.0,2.64285714,,0.0
Hunter Feduccia,LAD,AAA,28,79,276,333,80,53,14,4,9,55,52,52,0,71,1,4,0,3,2,0,0.289855072,23372,standard,4,0.732394366,5.56915110714707,123.55452545332535,0.160714285,0.125,0.256038647,0.2705314,Pacific Coast League,AAA,643.5,fantrax_hitting_categories,8.145569620253164,0.7323943661971831,5.56915110714707,1.28571428,0.06521739130434782
James Outman,LAD,AAA,28,70,284,333,82,39,20,3,20,61,74,39,1,101,5,5,0,0,14,3,0.288732394,24770,standard,4,0.386138613,7.32974861286856,136.26708162762,0.259740259,0.103896103,0.256684491,0.411764705,Pacific Coast League,AAA,819.5,fantrax_hitting_categories,11.707142857142857,0.38613861386138615,7.32974861286856,2.5000000144374996,0.08098591549295775
Jax Biggers,TEX,AAA,28,8,23,26,2,2,0,0,0,0,1,2,0,8,0,0,1,1,0,0,0.086956521,sa3008251,standard,4,0.25,0.14285714,-36.008998030839166,0.0,0.333333333,0.266666666,0.6,Pacific Coast League,AAA,6.0,fantrax_hitting_categories,0.75,0.25,0.14285714,0.0,0.0
Jayden Murray,HOU,AAA,28,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26482,standard,4,0.0,0.14285714,-100.0,,,,,Pacific Coast League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Jose Herrera,ARI,AAA,28,11,36,42,10,7,2,0,1,4,7,6,0,4,0,0,0,1,0,0,0.277777777,17040,standard,4,1.5,0.76785714,96.14133782130097,0.125,0.25,0.25,0.25,Pacific Coast League,AAA,76.5,fantrax_hitting_categories,6.954545454545454,1.5,0.76785714,0.5,0.05555555555555555
Justin Dean,LAD,AAA,28,90,304,347,88,63,13,6,6,60,33,39,0,82,4,0,0,7,27,9,0.289473684,25005,standard,4,0.475609756,8.37354098313564,110.0770984735523,0.115384615,0.096153846,0.229357798,0.23853211,Pacific Coast League,AAA,655.5,fantrax_hitting_categories,7.283333333333333,0.47560975609756095,8.37354098313564,1.19999999792,0.0625
Kellen Strahm,TEX,AAA,28,108,363,429,88,67,13,0,8,50,40,59,1,91,1,4,2,11,32,5,0.242424242,sa3010278,standard,4,0.648351648,5.26322757124389,81.95657704036991,0.111111111,0.194444444,0.22509225,0.265682656,Pacific Coast League,AAA,714.5,fantrax_hitting_categories,6.6157407407407405,0.6483516483516484,5.26322757124389,0.5714285721632654,0.03581267217630854
Keston Hiura,COL,AAA,28,100,383,445,104,59,21,3,21,62,67,47,1,123,13,2,0,13,1,1,0.271540469,20003,standard,4,0.382113821,3.5789057268972515,106.62752727956676,0.19266055,0.183486238,0.206896551,0.417624521,Pacific Coast League,AAA,783.5,fantrax_hitting_categories,7.835,0.3821138211382114,3.5789057268972515,1.050000000545,0.06266318537859007
Luken Baker,LAD,AAA,28,33,121,144,33,19,6,0,8,18,22,22,0,33,0,1,0,6,0,0,0.272727272,21497,standard,4,0.666666666,0.8476443712499999,126.56023219297452,0.228571428,0.228571428,0.238636363,0.397727272,Pacific Coast League,AAA,264.5,fantrax_hitting_categories,8.015151515151516,0.6666666666666666,0.8476443712499999,1.0,0.049586776859504134
Max Schuemann,OAK,AAA,28,5,20,25,8,4,3,0,1,4,6,4,0,4,1,0,0,0,0,0,0.4,24488,standard,4,1.0,1.22240259,194.58860498656577,0.333333333,0.0,0.5,0.1875,Pacific Coast League,AAA,67.0,fantrax_hitting_categories,13.4,1.0,1.22240259,,0.15
Nick Dunn,SEA,AAA,28,29,98,108,18,14,2,1,1,14,11,9,0,10,0,1,0,3,1,0,0.183673469,sa915613,standard,4,0.9,6.151773974488879,27.717231596386583,0.038461538,0.461538461,0.224719101,0.292134831,Pacific Coast League,AAA,139.0,fantrax_hitting_categories,4.793103448275862,0.9,6.151773974488879,0.08333333243055556,0.030612244897959183
Owen Miller,COL,AAA,28,102,394,441,109,72,25,1,11,64,65,29,0,71,7,11,0,9,13,3,0.276649746,24655,standard,4,0.408450704,5.5001620372777325,76.46650419535374,0.099099099,0.189189189,0.253776435,0.335347432,Pacific Coast League,AAA,806.0,fantrax_hitting_categories,7.901960784313726,0.4084507042253521,5.5001620372777325,0.5238095238095237,0.06598984771573604
Rene Pinto,ARI,AAA,28,54,205,225,55,26,18,0,11,44,42,18,0,69,0,2,0,5,2,0,0.268292682,19859,standard,4,0.260869565,4.639809504412688,91.95818517614012,0.203703703,0.129629629,0.231343283,0.402985074,Pacific Coast League,AAA,453.0,fantrax_hitting_categories,8.38888888888889,0.2608695652173913,4.639809504412688,1.5714285736326532,0.08780487804878048
Ripken Reyes,SDP,AAA,28,42,110,139,30,21,7,2,0,21,19,15,1,13,5,1,8,5,0,0,0.272727272,sa3010159,standard,4,1.153846153,4.684523802499999,88.22577904643812,0.0,0.233333333,0.319587628,0.30927835,Pacific Coast League,AAA,243.5,fantrax_hitting_categories,5.7976190476190474,1.1538461538461537,4.684523802499999,0.0,0.08181818181818182
Sergio Alcantara,SFG,AAA,28,113,367,441,92,66,21,3,2,54,37,67,0,87,2,2,3,11,4,4,0.250681198,16417,standard,4,0.770114942,4.18119003777688,88.56654145138678,0.025,0.15,0.289285714,0.285714285,Pacific Coast League,AAA,595.0,fantrax_hitting_categories,5.265486725663717,0.7701149425287356,4.18119003777688,0.16666666666666669,0.0653950953678474
Tristin English,ARI,AAA,28,93,385,417,125,80,31,0,14,55,77,21,0,62,7,3,1,15,0,0,0.324675324,26148,standard,4,0.338709677,1.459145015,108.24999838979716,0.138613861,0.198019801,0.222570532,0.31661442,Pacific Coast League,AAA,828.0,fantrax_hitting_categories,8.903225806451612,0.3387096774193548,1.459145015,0.7000000015150001,0.08051948051948052
Victor Robles,SEA,AAA,28,8,29,32,9,5,3,0,1,4,9,0,0,9,3,0,0,0,2,1,0.310344827,18363,standard,4,0.0,5.4203310284003035,125.20545629266957,0.2,0.2,0.5,0.25,Pacific Coast League,AAA,78.5,fantrax_hitting_categories,9.8125,0.0,5.4203310284003035,1.0,0.10344827586206896
Willie MacIver,OAK,AAA,28,54,207,235,75,54,12,2,7,43,56,21,0,44,4,3,0,7,8,2,0.36231884,24641,standard,4,0.477272727,6.307583627139006,132.75725654312825,0.179487179,0.153846153,0.306748466,0.239263803,Pacific Coast League,AAA,592.0,fantrax_hitting_categories,10.962962962962964,0.4772727272727273,6.307583627139006,1.1666666699166666,0.06763285024154589
Alan Trejo,TEX,AAA,29,93,341,381,89,48,26,1,14,58,65,30,0,90,3,4,3,4,2,1,0.260997067,20056,standard,4,0.333333333,4.0670278630862144,94.44610185223792,0.125,0.169642857,0.217391304,0.442687747,Pacific Coast League,AAA,701.0,fantrax_hitting_categories,7.537634408602151,0.3333333333333333,4.0670278630862144,0.7368421058836565,0.07917888563049853
Alejo Lopez,OAK,AAA,29,117,414,482,111,88,16,2,5,61,48,48,1,66,16,2,2,14,17,3,0.268115942,21127,standard,4,0.727272727,5.804871022420918,77.58349537035055,0.0625,0.1375,0.2716763,0.231213872,Pacific Coast League,AAA,765.0,fantrax_hitting_categories,6.538461538461538,0.7272727272727273,5.804871022420918,0.45454545454545453,0.043478260869565216
Bryce Johnson,SDP,AAA,29,42,142,172,43,28,11,1,3,28,22,22,0,40,3,0,5,0,10,2,0.302816901,20002,standard,4,0.55,6.771522187509059,114.54956973985396,0.111111111,0.148148148,0.277227722,0.267326732,Pacific Coast League,AAA,351.0,fantrax_hitting_categories,8.357142857142858,0.55,6.771522187509059,0.75,0.08450704225352113
Cesar Salazar,HOU,AAA,29,47,150,186,32,21,6,0,5,21,18,24,0,32,9,1,2,3,2,0,0.213333333,21587,standard,4,0.75,3.6018970095976734,94.67977754676792,0.113636363,0.204545454,0.211864406,0.372881355,Pacific Coast League,AAA,266.5,fantrax_hitting_categories,5.670212765957447,0.75,3.6018970095976734,0.5555555539259259,0.04
Clay Dungan,SDP,AAA,29,140,527,625,144,88,34,8,14,105,80,73,1,142,10,7,8,4,30,7,0.273244781,sa1169803,standard,4,0.514084507,7.878243897940155,96.46961878725836,0.141414141,0.151515151,0.295039164,0.258485639,Pacific Coast League,AAA,1208.0,fantrax_hitting_categories,8.628571428571428,0.5140845070422535,7.878243897940155,0.9333333337733334,0.07969639468690702
Cody Roberts,SDP,AAA,29,39,112,133,25,18,5,0,2,20,11,16,0,46,0,3,2,2,2,0,0.223214285,sa3007869,standard,4,0.347826086,4.877573778388925,53.30038782306076,0.086956521,0.086956521,0.264705882,0.338235294,Pacific Coast League,AAA,163.0,fantrax_hitting_categories,4.17948717948718,0.34782608695652173,4.877573778388925,1.0,0.044642857142857144
Daniel Johnson,SFG,AAA,29,48,187,199,52,28,12,3,9,30,32,11,0,32,1,0,0,4,7,1,0.278074866,19643,standard,4,0.34375,7.546015210367027,110.20559125622512,0.134328358,0.149253731,0.197368421,0.440789473,Pacific Coast League,AAA,416.0,fantrax_hitting_categories,8.666666666666666,0.34375,7.546015210367027,0.9000000006700001,0.08021390374331551
Drew Avans,OAK,AAA,29,48,189,222,62,49,8,1,4,41,34,30,0,31,0,3,0,3,16,5,0.328042328,25183,standard,4,0.967741935,6.470734882049703,111.31793631736453,0.105263157,0.131578947,0.232704402,0.23899371,Pacific Coast League,AAA,506.5,fantrax_hitting_categories,10.552083333333334,0.967741935483871,6.470734882049703,0.79999999544,0.047619047619047616
Drew Ellis,SFG,AAA,29,52,158,186,35,21,4,0,10,23,26,23,0,48,4,1,0,5,0,0,0.221518987,19873,standard,4,0.479166666,1.21056547125,99.63345438731692,0.2,0.3,0.243243243,0.45045045,Pacific Coast League,AAA,295.5,fantrax_hitting_categories,5.6826923076923075,0.4791666666666667,1.21056547125,0.6666666666666667,0.02531645569620253
Edwin Diaz,HOU,AAA,29,62,215,247,46,24,12,0,10,35,29,27,0,61,4,1,0,6,2,0,0.213953488,sa738152,standard,4,0.44262295,3.8758245172783927,87.18001504329187,0.149253731,0.253731343,0.203947368,0.440789473,Pacific Coast League,AAA,375.0,fantrax_hitting_categories,6.048387096774194,0.4426229508196721,3.8758245172783927,0.5882352934221453,0.05581395348837209
Forrest Wall,SDP,AAA,29,69,238,279,71,50,15,2,4,51,39,29,0,61,6,3,3,2,21,1,0.298319327,16496,standard,4,0.475409836,8.253360612485364,99.75866124854048,0.06779661,0.20338983,0.261363636,0.335227272,Pacific Coast League,AAA,597.0,fantrax_hitting_categories,8.652173913043478,0.47540983606557374,8.253360612485364,0.3333333333333333,0.07142857142857142
Jake Burger,TEX,AAA,29,9,36,40,16,9,4,0,3,9,12,4,0,2,0,0,0,0,0,0,0.444444444,22275,standard,4,2.0,1.72373949,223.2335994959741,0.272727272,0.363636363,0.323529411,0.323529411,Pacific Coast League,AAA,134.5,fantrax_hitting_categories,14.944444444444445,2.0,1.72373949,0.7499999993125,0.1111111111111111
Jake Meyers,HOU,AAA,29,6,18,23,4,3,1,0,0,3,1,5,0,2,0,0,0,0,0,0,0.222222222,20308,standard,4,2.5,1.60119047125,97.5969090143205,0.0,0.0,0.4375,0.125,Pacific Coast League,AAA,29.5,fantrax_hitting_categories,4.916666666666667,2.5,1.60119047125,,0.05555555555555555
Jhonny Pereda,OAK,AAA,29,27,91,105,29,22,5,0,2,15,15,13,0,23,0,1,0,4,0,0,0.318681318,19802,standard,4,0.565217391,1.54910714,105.45222235264022,0.153846153,0.153846153,0.275362318,0.188405797,Pacific Coast League,AAA,180.0,fantrax_hitting_categories,6.666666666666667,0.5652173913043478,1.54910714,1.0,0.054945054945054944
Logan Porter,SFG,AAA,29,73,231,286,49,37,6,0,6,39,29,47,0,69,2,3,3,8,2,0,0.212121212,20626,standard,4,0.68115942,3.4313665364836092,84.22800625012249,0.122448979,0.102040816,0.198757763,0.304347826,Pacific Coast League,AAA,393.5,fantrax_hitting_categories,5.390410958904109,0.6811594202898551,3.4313665364836092,1.19999999804,0.025974025974025976
